Distance (nm),Al,Al Error,Ni,Ni Error,Fe,Fe Error,Si,Si Error,Sample Count
-4.949999809,11.74052079,0.486504075,87.27729557,0.503619434,0.06852444,0.039549047,0.02284148,0.022838871,4378
-4.849999905,12.39724506,0.491209739,86.60297712,0.507710393,0,0,0.04443457,0.031413004,4501
-4.75,12.44313012,0.497830033,86.41947225,0.516696223,0.045495905,0.032163144,0.045495905,0.032163144,4396
-4.650000095,11.7660242,0.482356361,86.97893321,0.503808556,0.022411475,0.022408963,0,0,4462
-4.550000191,11.90795353,0.484107573,86.99731903,0.5027179,0.067024129,0.038683429,0.022341376,0.02233888,4476
-4.450000286,12.20218214,0.488415103,86.77354709,0.505526403,0.022266756,0.022264277,0.022266756,0.022264277,4491
-4.350000381,11.43437077,0.477904255,87.41542625,0.498098748,0.045105999,0.031887564,0,0,4434
-4.250000477,12.0185923,0.483781372,86.69765383,0.505236458,0.022133687,0.022131238,0.022133687,0.022131238,4518
-4.150000572,11.86255198,0.478364256,86.80236376,0.50072961,0.043773255,0.03094559,0.131319764,0.053575856,4569
-4.050000668,13.13199105,0.505174548,85.83892617,0.521478575,0.067114094,0.038735335,0.089485459,0.044722706,4470
-3.950000763,11.46993318,0.475557099,87.1714922,0.499059286,0.022271715,0.022269235,0.022271715,0.022269235,4490
-3.850000858,12.30038843,0.48248102,86.68536901,0.499067689,0.021579629,0.0215773,0.021579629,0.0215773,4634
-3.750000954,11.55655095,0.47844963,87.36842105,0.49715903,0.044792833,0.031666222,0.044792833,0.031666222,4465
-3.650001049,12.12865758,0.487906328,86.75452312,0.506624649,0.044672772,0.031581363,0.044672772,0.031581363,4477
-3.550001144,11.97411003,0.476872156,86.90399137,0.495523743,0.021574973,0.021572646,0.064724919,0.037356854,4635
-3.45000124,11.82059213,0.479894674,87.18515245,0.496844759,0.022094565,0.022092124,0.044189129,0.031239529,4526
-3.350001335,11.87194309,0.48229002,87.08314807,0.500075612,0.022232103,0.022229632,0.022232103,0.022229632,4498
-3.250001431,11.0992072,0.459811571,87.72230555,0.480390631,0.042854082,0.030295918,0.021427041,0.021424745,4667
-3.150001526,12.31884058,0.487014113,86.80281072,0.501546384,0.021958718,0.021956307,0.043917435,0.031047496,4554
-3.050001621,12.54355401,0.488770825,86.52003484,0.503966638,0.087108014,0.043535033,0.021777003,0.021774632,4592
-2.950001717,11.93737769,0.478099808,86.8449663,0.498409835,0.021743857,0.021741493,0.021743857,0.021741493,4599
-2.850001812,11.81240412,0.477801672,87.17948718,0.494919561,0,0,0,0,4563
-2.750001907,12.36363636,0.481420388,86.63101604,0.497731466,0,0,0.021390374,0.021388086,4675
-2.650002003,12.29278794,0.481781355,86.63078579,0.499339829,0.021528525,0.021526208,0.043057051,0.030439377,4645
